skip_id,created_at,underlying,expiry,strike,side,entry_mid,entry_bid,entry_ask,hard_stop_points,target_r,ComparableOpportunityScore,gate_snapshot_id,gate_features_json,instrument_id,instrument_class,evidence_profile,parameter_profile,strategy_version,score_version,universe_version
202608191247_2_NIFTY_CE,2026-08-19T07:17:17.491640+00:00,NIFTY,2026-08-25,24000.0,CE,181.85,181.7,182.0,25.0,2.0,51.14011597452535,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 51.14011597452535, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 75.6809193830697, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.691596162816325, ""min_5depth_lots_each_side"": 52.0, ""min_top_book_lots"": 11.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.16497113005224712, ""trade_quality_min"": 15.507692307689846}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191247_3_BANKNIFTY_PE,2026-08-19T07:17:17.492113+00:00,BANKNIFTY,2026-08-25,57200.0,PE,339.35,339.05,339.65,25.0,2.0,48.7816337045261,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 2.7542393297318846, ""excellent_score_min"": 48.7816337045261, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 76.28587581601094, ""iv_crush_max"": 24.0, ""market_hostility_max"": 23.088158827976272, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.17680860468541798, ""trade_quality_min"": 14.57579972183716}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191247_4_BANKNIFTY_CE,2026-08-19T07:17:17.492731+00:00,BANKNIFTY,2026-08-25,57000.0,CE,486.1,485.8,486.4,25.0,2.0,48.28587062517437,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 48.28587062517437, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 75.45960401709137, ""iv_crush_max"": 24.0, ""market_hostility_max"": 23.088158827976272, ""min_5depth_lots_each_side"": 16.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.12343139271754082, ""trade_quality_min"": 14.57579972183716}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191247_5_NIFTY_CE,2026-08-19T07:17:17.493256+00:00,NIFTY,2026-08-25,24100.0,CE,123.55000000000001,123.4,123.7,24.710000000000004,2.0,48.24011597452535,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 48.24011597452535, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 75.6809193830697, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.691596162816325, ""min_5depth_lots_each_side"": 150.0, ""min_top_book_lots"": 16.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.24281667341157195, ""trade_quality_min"": 15.507692307689846}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191252_1_MIDCPNIFTY_PE,2026-08-19T07:22:14.452647+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,72.975,72.75,73.2,14.594999999999999,2.0,61.076173991136116,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 7.880792920734627, ""excellent_score_min"": 61.076173991136116, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 89.38520682409467, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.726822137482415, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6166495375128508, ""trade_quality_min"": 55.67695961994822}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191252_2_MIDCPNIFTY_PE,2026-08-19T07:22:14.453211+00:00,MIDCPNIFTY,2026-08-25,14875.0,PE,83.8,83.55,84.05,16.76,2.0,60.77617399113612,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 7.880792920734627, ""excellent_score_min"": 60.77617399113612, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 89.38520682409467, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.726822137482415, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5966587112171837, ""trade_quality_min"": 55.67695961994822}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191252_3_MIDCPNIFTY_CE,2026-08-19T07:22:14.453804+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,113.07499999999999,112.8,113.35,22.615,2.0,59.65763126540388,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.65763126540388, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 87.02096894787428, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.726822137482415, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.48640282998009926, ""trade_quality_min"": 55.67695961994822}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191252_4_MIDCPNIFTY_PE,2026-08-19T07:22:14.454359+00:00,MIDCPNIFTY,2026-08-25,14825.0,PE,63.65,63.3,64.0,12.73,2.0,55.8294003405918,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 7.880792920734627, ""excellent_score_min"": 55.8294003405918, ""execution_quality_min"": 87.152957019414, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 88.18803478953058, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.726822137482415, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 1.099764336213673, ""trade_quality_min"": 55.67695961994822}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191252_5_NIFTY_PE,2026-08-19T07:22:14.454818+00:00,NIFTY,2026-08-25,24050.0,PE,94.525,94.4,94.65,18.905,2.0,47.655139440469114,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.21618520420196027, ""excellent_score_min"": 47.655139440469114, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 72.05156255600592, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.73222763429913, ""min_5depth_lots_each_side"": 224.0, ""min_top_book_lots"": 29.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.26448029621793173, ""trade_quality_min"": 1.7304492512520455}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191253_1_MIDCPNIFTY_PE,2026-08-19T07:23:58.026071+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,70.475,70.3,70.65,14.094999999999999,2.0,55.96331625264915,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 6.213122194764852, ""excellent_score_min"": 55.96331625264915, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 83.9102291987768, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.571569550979966, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.49663001064208384, ""trade_quality_min"": 38.26086956520691}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191253_2_MIDCPNIFTY_PE,2026-08-19T07:23:58.026635+00:00,MIDCPNIFTY,2026-08-25,14875.0,PE,80.95,80.7,81.2,16.19,2.0,55.66331625264914,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 6.213122194764852, ""excellent_score_min"": 55.66331625264914, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 83.9102291987768, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.571569550979966, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6176652254478072, ""trade_quality_min"": 38.26086956520691}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191253_3_MIDCPNIFTY_CE,2026-08-19T07:23:58.027107+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,116.375,116.15,116.6,23.275000000000002,2.0,54.844954257591475,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 54.844954257591475, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 82.04629254034735, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.571569550979966, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.38668098818473784, ""trade_quality_min"": 38.26086956520691}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191253_4_BANKNIFTY_PE,2026-08-19T07:23:58.027573+00:00,BANKNIFTY,2026-08-25,57100.0,PE,283.425,283.25,283.6,25.0,2.0,52.66981030804787,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 52.66981030804787, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 79.72095307376314, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.510996848032946, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.12348945929258984, ""trade_quality_min"": 28.629856850719154}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191253_5_BANKNIFTY_PE,2026-08-19T07:23:58.028048+00:00,BANKNIFTY,2026-08-25,57200.0,PE,327.375,327.0,327.75,25.0,2.0,52.369810308047875,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 52.369810308047875, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 79.72095307376314, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.510996848032946, ""min_5depth_lots_each_side"": 14.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22909507445589922, ""trade_quality_min"": 28.629856850719154}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191257_1_MIDCPNIFTY_CE,2026-08-19T07:27:19.407785+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,115.9,115.55,116.25,23.180000000000003,2.0,59.78518063143301,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.546375167855844, ""excellent_score_min"": 59.78518063143301, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 88.17811012132984, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.950859444018292, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6039689387402958, ""trade_quality_min"": 52.820512820504874}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191257_2_MIDCPNIFTY_PE,2026-08-19T07:27:19.408570+00:00,MIDCPNIFTY,2026-08-25,14875.0,PE,80.8,80.55,81.05,16.16,2.0,59.08683310121896,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.08683310121896, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 86.5141975709731, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.950859444018292, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6188118811881188, ""trade_quality_min"": 52.820512820504874}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191257_3_MIDCPNIFTY_PE,2026-08-19T07:27:19.409017+00:00,MIDCPNIFTY,2026-08-25,14900.0,PE,92.325,92.2,92.45,18.465,2.0,58.78683310121896,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 58.78683310121896, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 86.5141975709731, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.950859444018292, ""min_5depth_lots_each_side"": 14.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.27078256160303277, ""trade_quality_min"": 52.820512820504874}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191257_4_MIDCPNIFTY_CE,2026-08-19T07:27:19.409543+00:00,MIDCPNIFTY,2026-08-25,14900.0,CE,87.8,87.55,88.05,17.56,2.0,56.885180631433016,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.546375167855844, ""excellent_score_min"": 56.885180631433016, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 88.17811012132984, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.950859444018292, ""min_5depth_lots_each_side"": 18.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5694760820045558, ""trade_quality_min"": 52.820512820504874}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191257_5_MIDCPNIFTY_PE,2026-08-19T07:27:19.410392+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,71.05000000000001,70.9,71.2,14.210000000000003,2.0,55.886833101218954,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 55.886833101218954, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 86.5141975709731, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.950859444018292, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.42223786066150193, ""trade_quality_min"": 52.820512820504874}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191259_1_MIDCPNIFTY_CE,2026-08-19T07:29:03.668977+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,115.44999999999999,115.1,115.8,23.09,2.0,59.588509069551,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.492637778713055, ""excellent_score_min"": 59.588509069551, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 87.91625235470545, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.75456962390094, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6063230835859704, ""trade_quality_min"": 51.97452229299494}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191259_2_MIDCPNIFTY_PE,2026-08-19T07:29:03.669570+00:00,MIDCPNIFTY,2026-08-25,14875.0,PE,81.6,81.35,81.85,16.32,2.0,58.89983426938266,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 58.89983426938266, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 86.26846102109153, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.75456962390094, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6127450980392157, ""trade_quality_min"": 51.97452229299494}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191259_3_MIDCPNIFTY_PE,2026-08-19T07:29:03.670009+00:00,MIDCPNIFTY,2026-08-25,14900.0,PE,93.15,92.9,93.4,18.630000000000003,2.0,58.599834269382654,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 58.599834269382654, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 86.26846102109153, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.75456962390094, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5367686527106816, ""trade_quality_min"": 51.97452229299494}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191259_4_MIDCPNIFTY_CE,2026-08-19T07:29:03.670857+00:00,MIDCPNIFTY,2026-08-25,14900.0,CE,87.07499999999999,86.85,87.3,17.415,2.0,56.68850906955101,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.492637778713055, ""excellent_score_min"": 56.68850906955101, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 87.91625235470545, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.75456962390094, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5167958656330782, ""trade_quality_min"": 51.97452229299494}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191259_5_MIDCPNIFTY_PE,2026-08-19T07:29:03.671374+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,71.85,71.65,72.05,14.37,2.0,55.699834269382656,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 55.699834269382656, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 86.26846102109153, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.75456962390094, ""min_5depth_lots_each_side"": 6.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5567153792623403, ""trade_quality_min"": 51.97452229299494}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191304_1_NIFTY_CE,2026-08-19T07:34:01.164200+00:00,NIFTY,2026-08-25,24050.0,CE,155.225,155.1,155.35,25.0,2.0,47.602774158662406,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.04988453808005394, ""excellent_score_min"": 47.602774158662406, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 71.80377897701113, ""iv_crush_max"": 24.0, ""market_hostility_max"": 18.97130572264291, ""min_5depth_lots_each_side"": 69.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.16105653084232566, ""trade_quality_min"": 0.9876543209971175}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
