skip_id,window_minutes,observed_at,underlying,instrument_id,instrument_class,gate_snapshot_id,gate_features_json,ComparableOpportunityScore,strategy_version,score_version,parameter_profile,source,future_bid,future_ask,mfe_points,mae_points,would_have_hit_target,would_have_hit_stop,forward_r_multiple,status,reason,evidence_profile
202608191231_1_MIDCPNIFTY_PE,30,2026-08-19T13:03:12.515244+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 3.0115015158331278, ""excellent_score_min"": 50.37956511973317, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 77.795203488243, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.756982695424583, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5492828806835554, ""trade_quality_min"": 19.47826086956016}",50.37956511973317,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,80.0,80.55,0.0,-1.9250000000000114,False,False,-0.11748550503509375,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191231_2_MIDCPNIFTY_PE,30,2026-08-19T13:03:12.515244+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 3.0115015158331278, ""excellent_score_min"": 50.07956511973316, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 77.795203488243, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.756982695424583, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5373455131649651, ""trade_quality_min"": 19.47826086956016}",50.07956511973316,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,91.4,91.85,0.0,-1.6499999999999915,False,False,-0.08866200967221878,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191231_3_MIDCPNIFTY_CE,30,2026-08-19T13:03:12.515244+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 49.8374948468832, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 76.89175303349307, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.756982695424583, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7516913054372337, ""trade_quality_min"": 19.47826086956016}",49.8374948468832,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,100.85,101.7,1.0749999999999886,0.0,False,False,0.053871210223001176,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191231_4_NIFTY_CE,30,2026-08-19T13:03:12.515244+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.4821009627475525, ""excellent_score_min"": 48.345867826737134, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 72.58837353857334, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.923709517763164, ""min_5depth_lots_each_side"": 57.0, ""min_top_book_lots"": 11.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.25559105431308454, ""trade_quality_min"": 3.3868613138706722}",48.345867826737134,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,155.1,155.35,0.0,-1.4000000000000057,False,False,-0.05600000000000023,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191231_5_NIFTY_CE,30,2026-08-19T13:03:12.515244+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.4821009627475525, ""excellent_score_min"": 48.04586782673714, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 72.58837353857334, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.923709517763164, ""min_5depth_lots_each_side"": 105.0, ""min_top_book_lots"": 7.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2392662501661662, ""trade_quality_min"": 3.3868613138706722}",48.04586782673714,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,186.6,186.85,0.0,-1.4749999999999943,False,False,-0.058999999999999775,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191245_1_MIDCPNIFTY_CE,15,2026-08-19T13:03:12.515244+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.732972667447016, ""excellent_score_min"": 58.72329807426887, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 87.17733720446594, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.480830533008742, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.552838613650866, ""trade_quality_min"": 49.39130434782962}",58.72329807426887,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,115.7,116.4,0.0,-1.875,False,False,-0.07973633850733575,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191245_2_MIDCPNIFTY_PE,15,2026-08-19T13:03:12.515244+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 57.11307924228861, ""execution_quality_min"": 94.14477498773472, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 85.45744540423183, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.480830533008742, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.9366219169528567, ""trade_quality_min"": 49.39130434782962}",57.11307924228861,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,80.0,80.55,0.0,-0.07500000000000284,False,False,-0.004683109584764461,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191245_3_MIDCPNIFTY_CE,15,2026-08-19T13:03:12.515244+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.732972667447016, ""excellent_score_min"": 55.82329807426886, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 87.17733720446594, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.480830533008742, ""min_5depth_lots_each_side"": 15.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5595970900951316, ""trade_quality_min"": 49.39130434782962}",55.82329807426886,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,87.55,88.0,0.0,-1.7999999999999972,False,False,-0.10072747621712351,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191245_4_MIDCPNIFTY_PE,15,2026-08-19T13:03:12.515244+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 54.791362994128406, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 85.45744540423183, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.480830533008742, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5693950177936025, ""trade_quality_min"": 49.39130434782962}",54.791362994128406,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,70.35,71.0,0.09999999999999432,0.0,False,False,0.007117437722419524,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191245_5_BANKNIFTY_PE,15,2026-08-19T13:03:12.515244+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 1.765772394040314, ""excellent_score_min"": 47.541494642939206, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 74.60697112226357, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.881957524097892, ""min_5depth_lots_each_side"": 19.0, ""min_top_book_lots"": 5.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.24420024420024025, ""trade_quality_min"": 9.473684210525091}",47.541494642939206,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,281.2,281.95,0.0,-5.449999999999989,False,False,-0.21799999999999956,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191247_1_NIFTY_CE,15,2026-08-19T13:03:12.515244+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 51.44011597452535, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 75.6809193830697, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.691596162816325, ""min_5depth_lots_each_side"": 84.0, ""min_top_book_lots"": 14.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.26525198938992417, ""trade_quality_min"": 15.507692307689846}",51.44011597452535,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,155.1,155.35,4.299999999999983,0.0,False,False,0.17199999999999932,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191247_2_NIFTY_CE,15,2026-08-19T13:03:12.515244+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 51.14011597452535, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 75.6809193830697, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.691596162816325, ""min_5depth_lots_each_side"": 52.0, ""min_top_book_lots"": 11.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.16497113005224712, ""trade_quality_min"": 15.507692307689846}",51.14011597452535,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,186.6,186.85,4.75,0.0,False,False,0.19,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191247_3_BANKNIFTY_PE,15,2026-08-19T13:03:12.515244+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 2.7542393297318846, ""excellent_score_min"": 48.7816337045261, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 76.28587581601094, ""iv_crush_max"": 24.0, ""market_hostility_max"": 23.088158827976272, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.17680860468541798, ""trade_quality_min"": 14.57579972183716}",48.7816337045261,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,326.95,328.0,0.0,-12.400000000000034,False,False,-0.4960000000000014,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191247_4_BANKNIFTY_CE,15,2026-08-19T13:03:12.515244+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 48.28587062517437, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 75.45960401709137, ""iv_crush_max"": 24.0, ""market_hostility_max"": 23.088158827976272, ""min_5depth_lots_each_side"": 16.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.12343139271754082, ""trade_quality_min"": 14.57579972183716}",48.28587062517437,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,501.85,503.0,15.75,0.0,False,False,0.63,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191247_5_NIFTY_CE,15,2026-08-19T13:03:12.515244+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 48.24011597452535, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 75.6809193830697, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.691596162816325, ""min_5depth_lots_each_side"": 150.0, ""min_top_book_lots"": 16.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.24281667341157195, ""trade_quality_min"": 15.507692307689846}",48.24011597452535,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,127.35,127.5,3.799999999999983,0.0,False,False,0.153783893160663,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191257_1_MIDCPNIFTY_CE,5,2026-08-19T13:03:12.515244+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.546375167855844, ""excellent_score_min"": 59.78518063143301, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 88.17811012132984, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.950859444018292, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6039689387402958, ""trade_quality_min"": 52.820512820504874}",59.78518063143301,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,115.7,116.4,0.0,-0.20000000000000284,False,False,-0.008628127696290027,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191257_2_MIDCPNIFTY_PE,5,2026-08-19T13:03:12.515244+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.08683310121896, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 86.5141975709731, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.950859444018292, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6188118811881188, ""trade_quality_min"": 52.820512820504874}",59.08683310121896,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,80.0,80.55,0.0,-0.7999999999999972,False,False,-0.04950495049504933,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191257_3_MIDCPNIFTY_PE,5,2026-08-19T13:03:12.515244+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 58.78683310121896, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 86.5141975709731, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.950859444018292, ""min_5depth_lots_each_side"": 14.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.27078256160303277, ""trade_quality_min"": 52.820512820504874}",58.78683310121896,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,91.4,91.85,0.0,-0.9249999999999972,False,False,-0.05009477389656091,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191257_4_MIDCPNIFTY_CE,5,2026-08-19T13:03:12.515244+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.546375167855844, ""excellent_score_min"": 56.885180631433016, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 88.17811012132984, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.950859444018292, ""min_5depth_lots_each_side"": 18.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5694760820045558, ""trade_quality_min"": 52.820512820504874}",56.885180631433016,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,87.55,88.0,0.0,-0.25,False,False,-0.014236902050113897,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191257_5_MIDCPNIFTY_PE,5,2026-08-19T13:03:12.515244+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 55.886833101218954, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 86.5141975709731, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.950859444018292, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.42223786066150193, ""trade_quality_min"": 52.820512820504874}",55.886833101218954,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,70.35,71.0,0.0,-0.700000000000017,False,False,-0.04926108374384355,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191259_1_MIDCPNIFTY_CE,5,2026-08-19T13:04:06.278285+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.492637778713055, ""excellent_score_min"": 59.588509069551, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 87.91625235470545, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.75456962390094, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6063230835859704, ""trade_quality_min"": 51.97452229299494}",59.588509069551,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,118.05,118.5,2.6000000000000085,0.0,False,False,0.11260285838025157,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191259_2_MIDCPNIFTY_PE,5,2026-08-19T13:04:06.278285+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 58.89983426938266, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 86.26846102109153, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.75456962390094, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6127450980392157, ""trade_quality_min"": 51.97452229299494}",58.89983426938266,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,78.2,78.9,0.0,-3.3999999999999915,False,False,-0.20833333333333282,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191259_3_MIDCPNIFTY_PE,5,2026-08-19T13:04:06.278285+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 58.599834269382654, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 86.26846102109153, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.75456962390094, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5367686527106816, ""trade_quality_min"": 51.97452229299494}",58.599834269382654,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,89.65,90.0,0.0,-3.5,False,False,-0.18786902844873857,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191259_4_MIDCPNIFTY_CE,5,2026-08-19T13:04:06.278285+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.492637778713055, ""excellent_score_min"": 56.68850906955101, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 87.91625235470545, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.75456962390094, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5167958656330782, ""trade_quality_min"": 51.97452229299494}",56.68850906955101,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,89.55,89.9,2.4750000000000085,0.0,False,False,0.1421188630490961,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191259_5_MIDCPNIFTY_PE,5,2026-08-19T13:04:06.278285+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 55.699834269382656, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 86.26846102109153, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.75456962390094, ""min_5depth_lots_each_side"": 6.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5567153792623403, ""trade_quality_min"": 51.97452229299494}",55.699834269382656,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,68.55,68.95,0.0,-3.299999999999997,False,False,-0.22964509394572005,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
