ts,date,underlying,exchange,instrument_kind,instrument_class,lifecycle_state,exposure_group,strategy_version,score_version,universe_version,parameter_profile,side,setup_type,strike,expiry,dte,grade,comparable_score,opportunity_score,threshold,eligible,decision,direction,direction_model_score,direction_model_name,direction_model_status,direction_model_disagreement,gate_snapshot_id,gate_learning_status,gate_learning_observations,gate_learning_sessions,gate_learning_outcomes,gate_contract_quality_min,gate_direction_min,gate_premium_elasticity_min,gate_expected_required_ratio_min,gate_trade_quality_min,gate_final_confidence_min,gate_market_hostility_max,gate_iv_crush_max,gate_min_top_book_lots,gate_min_5depth_lots_each_side,cost_model_status,cost_model_valid,canonical_promotion_allowed,iv_context_status,iv_context_reason,iv_context_source,trade_quality,market_hostility,iv_crush,convexity,execution,confidence,regime_fit,premium_elasticity,expected_move,required_move,exp_req_ratio,bid,ask,mid,spread_pct,depth_evidence,depth_source,depth_bid_levels,depth_ask_levels,bid_qty,ask_qty,cumulative_bid_qty_5depth,cumulative_ask_qty_5depth,quote_timestamp,source_timestamp_available,reasons,calibrated_probability,calibrated_expectancy_r
2026-08-19T13:37:40.371997+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,14850.0,2026-08-25,6,Reject,50.37,50.37,90.0,False,DATA_INVALID,-2.3,10.2381,midcap_direction_proxy,PARTIAL_MIDCAP,7.9232,712afad509f5,WARMUP_OBSERVATIONS,443,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,32.8,20.7,24.0,61.3,100.0,81.0,70.0,0.3,118.1,109.0,1.08,70.1,70.5,70.3,0.57,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,240,120,2520,1680,2026-08-19T08:06:30+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -2.3 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 61.3 < 80.0,,
2026-08-19T13:37:40.371997+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,14900.0,2026-08-25,6,Reject,53.27,53.27,90.0,False,DATA_INVALID,-2.3,10.2381,midcap_direction_proxy,PARTIAL_MIDCAP,7.9232,712afad509f5,WARMUP_OBSERVATIONS,443,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,32.8,20.7,24.0,75.8,100.0,81.0,70.0,0.7,118.1,109.0,1.08,91.2,91.7,91.45,0.55,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,240,600,2400,1440,2026-08-19T08:07:00+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -2.3 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 75.8 < 80.0,,
2026-08-19T13:37:40.371997+05:30,2026-08-19,DRREDDY,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:DRREDDY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1170.0,2026-08-25,6,Reject,10.7,30.7,87.0,False,DATA_INVALID,2.7,,DRREDDY,NOT_CONFIGURED,,97ea730b14bf,WARMUP_OBSERVATIONS,119,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,22.9,27.8,24.0,78.3,0.0,48.7,60.0,0.5,15.9,13.6,1.17,12.05,12.4,12.23,2.86,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,625,625,6875,4375,2026-08-19T08:06:48+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 2.7 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 48.7 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T13:37:40.371997+05:30,2026-08-19,DRREDDY,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:DRREDDY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1160.0,2026-08-25,6,Reject,11.67,31.67,87.0,False,DATA_INVALID,2.7,,DRREDDY,NOT_CONFIGURED,,97ea730b14bf,WARMUP_OBSERVATIONS,119,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,22.9,27.8,24.0,76.8,4.5,54.7,60.0,0.7,15.9,13.6,1.17,18.25,18.7,18.48,2.44,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1875,1250,6875,4375,2026-08-19T08:05:21+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 2.7 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 4.5 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 54.7 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T13:37:40.371997+05:30,2026-08-19,DRREDDY,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:DRREDDY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1180.0,2026-08-25,6,Reject,10.79,30.79,87.0,False,DATA_INVALID,-2.7,,DRREDDY,NOT_CONFIGURED,,97ea730b14bf,WARMUP_OBSERVATIONS,119,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,22.9,27.8,24.0,76.8,2.2,53.4,60.0,0.7,15.9,13.6,1.17,16.0,16.4,16.2,2.47,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1875,1875,5000,5000,2026-08-19T08:01:06+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -2.7 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 2.2 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 53.4 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T13:37:40.371997+05:30,2026-08-19,EICHERMOT,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:EICHERMOT,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,8000.0,2026-08-25,6,Reject,32.31,52.31,87.0,False,DATA_INVALID,-7.0,,EICHERMOT,NOT_CONFIGURED,,9ae09e86b9c0,WARMUP_OBSERVATIONS,54,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,40.0,24.3,24.0,78.3,93.9,76.5,60.0,0.5,104.1,89.2,1.17,73.9,74.6,74.25,0.94,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,100,100,900,700,2026-08-19T08:06:52+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -7.0 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T13:37:40.371997+05:30,2026-08-19,EICHERMOT,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:EICHERMOT,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,7900.0,2026-08-25,6,Reject,21.78,41.78,87.0,False,DATA_INVALID,7.0,,EICHERMOT,NOT_CONFIGURED,,9ae09e86b9c0,WARMUP_OBSERVATIONS,54,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,40.0,24.3,24.0,62.3,43.6,68.0,60.0,0.3,104.1,89.2,1.17,34.3,34.95,34.62,1.88,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,100,100,700,900,2026-08-19T08:06:35+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 7.0 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ExecutionQuality below excellent gate: 43.6 < 80.0; ConvexityEdge below excellent gate: 62.3 < 80.0; OpportunityConfidence below excellent gate: 68.0 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T13:37:40.371997+05:30,2026-08-19,EICHERMOT,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:EICHERMOT,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,8100.0,2026-08-25,6,Reject,22.48,42.48,87.0,False,DATA_INVALID,-7.0,,EICHERMOT,NOT_CONFIGURED,,9ae09e86b9c0,WARMUP_OBSERVATIONS,54,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,40.0,24.3,24.0,62.3,55.3,67.9,60.0,0.3,104.1,89.2,1.17,37.7,38.35,38.03,1.71,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,100,100,600,500,2026-08-19T08:06:30+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -7.0 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ExecutionQuality below excellent gate: 55.3 < 80.0; ConvexityEdge below excellent gate: 62.3 < 80.0; OpportunityConfidence below excellent gate: 67.9 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T13:37:40.371997+05:30,2026-08-19,GRASIM,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:GRASIM,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,3260.0,2026-08-25,6,Reject,31.45,51.45,87.0,False,DATA_INVALID,7.9,,GRASIM,NOT_CONFIGURED,,3f3175605513,WARMUP_OBSERVATIONS,130,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,49.2,32.6,24.0,78.3,77.9,77.7,60.0,0.5,48.8,41.9,1.17,30.2,30.6,30.4,1.32,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,500,250,2000,2250,2026-08-19T08:07:07+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 7.9 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ExecutionQuality below excellent gate: 77.9 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T13:37:40.371997+05:30,2026-08-19,GRASIM,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:GRASIM,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,3260.0,2026-08-25,6,Reject,30.38,50.38,87.0,False,DATA_INVALID,-7.9,,GRASIM,NOT_CONFIGURED,,3f3175605513,WARMUP_OBSERVATIONS,130,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,49.2,32.6,24.0,78.3,79.8,75.8,60.0,0.5,48.8,41.9,1.17,39.1,39.6,39.35,1.27,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,500,500,1750,2000,2026-08-19T08:07:08+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -7.9 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ExecutionQuality below excellent gate: 79.8 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T13:37:40.371997+05:30,2026-08-19,GRASIM,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:GRASIM,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,3240.0,2026-08-25,6,Reject,33.68,53.68,87.0,False,DATA_INVALID,7.9,,GRASIM,NOT_CONFIGURED,,3f3175605513,WARMUP_OBSERVATIONS,130,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,49.2,32.6,24.0,76.8,92.2,81.5,60.0,0.7,48.8,41.9,1.17,40.55,40.95,40.75,0.98,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,250,250,2000,2000,2026-08-19T08:06:33+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 7.9 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 76.8 < 80.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T13:37:40.371997+05:30,2026-08-19,GRASIM,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:GRASIM,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,3240.0,2026-08-25,6,Reject,27.89,47.89,87.0,False,DATA_INVALID,-7.9,,GRASIM,NOT_CONFIGURED,,3f3175605513,WARMUP_OBSERVATIONS,130,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,49.2,32.6,24.0,62.3,83.8,77.0,60.0,0.3,48.8,41.9,1.17,29.55,29.9,29.73,1.18,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,250,250,2000,2000,2026-08-19T08:07:08+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -7.9 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 62.3 < 80.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T13:37:40.371997+05:30,2026-08-19,GRASIM,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:GRASIM,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,3280.0,2026-08-25,6,Reject,25.76,45.76,87.0,False,DATA_INVALID,7.9,,GRASIM,NOT_CONFIGURED,,3f3175605513,WARMUP_OBSERVATIONS,130,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,49.2,32.6,24.0,62.3,63.5,74.3,60.0,0.3,48.8,41.9,1.17,21.8,22.15,21.98,1.59,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,500,500,2500,2000,2026-08-19T08:07:05+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 7.9 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ExecutionQuality below excellent gate: 63.5 < 80.0; ConvexityEdge below excellent gate: 62.3 < 80.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T13:37:40.371997+05:30,2026-08-19,GRASIM,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:GRASIM,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,3280.0,2026-08-25,6,Reject,31.53,51.53,87.0,False,DATA_INVALID,-7.9,,GRASIM,NOT_CONFIGURED,,3f3175605513,WARMUP_OBSERVATIONS,130,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,49.2,32.6,24.0,76.8,88.0,78.1,60.0,0.7,48.8,41.9,1.17,50.65,51.2,50.92,1.08,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,250,250,1500,1500,2026-08-19T08:00:56+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -7.9 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 76.8 < 80.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T13:37:40.371997+05:30,2026-08-19,HCLTECH,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:HCLTECH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1330.0,2026-08-25,6,Reject,28.98,48.98,87.0,False,DATA_INVALID,13.3,,HCLTECH,NOT_CONFIGURED,,bd3813497287,WARMUP_OBSERVATIONS,64,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,35.2,27.7,24.0,76.8,75.8,73.7,60.0,0.7,23.6,20.2,1.17,21.85,22.15,22.0,1.36,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1200,800,4000,3600,2026-08-19T08:06:51+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 13.3 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ExecutionQuality below excellent gate: 75.8 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T13:37:40.371997+05:30,2026-08-19,HDFCLIFE,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:HDFCLIFE,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,545.0,2026-08-25,6,Reject,5.7,25.7,87.0,False,DATA_INVALID,-2.2,,HDFCLIFE,NOT_CONFIGURED,,f8509861bdd0,WARMUP_OBSERVATIONS,2,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,7.3,28.7,24.0,76.8,0.0,47.0,60.0,0.7,7.9,6.7,1.17,9.5,9.75,9.62,2.6,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,3300,2200,11000,13200,2026-08-19T07:54:21+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -2.2 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 47.0 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T13:38:42.994126+05:30,2026-08-19,NIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,24050.0,2026-08-25,6,Reject,51.75,51.75,80.0,False,DATA_INVALID,1.2,2.0000,nifty_leadership_proxy,VALID,0.7689,00929e22c867,WARMUP_OBSERVATIONS,280,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,15.1,19.2,24.0,78.3,100.0,76.2,95.0,0.5,197.3,148.0,1.33,151.3,151.55,151.43,0.17,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,130,65,3380,4095,2026-08-19T08:07:47+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 1.2 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,,
2026-08-19T13:38:42.994126+05:30,2026-08-19,NIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,24000.0,2026-08-25,6,Reject,51.45,51.45,80.0,False,DATA_INVALID,1.2,2.0000,nifty_leadership_proxy,VALID,0.7689,00929e22c867,WARMUP_OBSERVATIONS,280,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,15.1,19.2,24.0,76.8,100.0,76.2,95.0,0.7,197.3,148.0,1.33,182.55,182.95,182.75,0.22,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,650,195,4355,7670,2026-08-19T08:07:45+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 1.2 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 76.8 < 80.0,,
2026-08-19T13:38:42.994126+05:30,2026-08-19,NIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,24100.0,2026-08-25,6,Reject,48.55,48.55,80.0,False,DATA_INVALID,1.2,2.0000,nifty_leadership_proxy,VALID,0.7689,00929e22c867,WARMUP_OBSERVATIONS,280,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,15.1,19.2,24.0,62.3,100.0,76.2,95.0,0.3,197.3,148.0,1.33,123.5,123.75,123.62,0.2,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,65,1170,6305,8645,2026-08-19T08:07:48+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 1.2 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 62.3 < 80.0,,
2026-08-19T13:38:42.994126+05:30,2026-08-19,BANKNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BANKING,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,57100.0,2026-08-25,6,Reject,46.1,46.1,80.0,False,DATA_INVALID,0.5,2.6820,banknifty_fast_wbci,VALID,3.1726,2e840ccd58d1,WARMUP_OBSERVATIONS,206,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,4.1,21.8,24.0,78.3,100.0,72.8,75.0,0.5,607.9,429.1,1.42,282.7,283.25,282.98,0.19,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,30,30,660,480,2026-08-19T08:07:52+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 0.5 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,,
